,claim,label,evidence
10,Saw (franchise) includes Saw II.,SUPPORTS,"Jigsaw (Saw), Jigsaw made his debut in the first film of the series , Saw , and he later appeared in Saw II , Saw III , Saw IV , Saw V , Saw VI , Saw 3D and , eventually , Saw : Legacy .###Saw (franchise), He was introduced briefly in Saw and developed in more detail in Saw II .###Saw (franchise), The franchise revolves around John Kramer , also called the `` Jigsaw Killer '' or simply `` Jigsaw '' .###Saw (franchise), Despite the fact that John was murdered in Saw III , the films continue to focus on the posthumous influence of the Jigsaw Killer and his apprentices by exploring his character via flashbacks .###Saw II, Saw II is a 2005 American horror film , a sequel to 2004 's Saw and the second installment in the seven-part Saw franchise , directed and co-written by Darren Lynn Bousman .###Saw (franchise), Rather than killing his victims outright , Jigsaw traps them in situations that he calls `` tests '' or `` games '' to test their will to live through physical or psychological torture .###List of Saw characters, The series comprises eight films : Saw ( 2004 ) , Saw II ( 2005 ) , Saw III ( 2006 ) , Saw IV ( 2007 ) , Saw V ( 2008 ) , Saw VI ( 2009 ) , Saw 3D ( 2010 ) , and Saw : Legacy ( 2017 ) ."
11,Riddick is in a 2023 film.,REFUTES,"Riddick (film), Riddick is a 2013 American science fiction thriller film , the third installment in the Riddick film series .###Riddick (character), Richard B. Riddick , more commonly known as Riddick , is a fictional character and the antihero of four films in the Riddick series ( Pitch Black , The Chronicles of Riddick , the animated movie The Chronicles of Riddick : Dark Fury , and Riddick ) , as well as the two video games The Chronicles of Riddick : Escape from Butcher Bay and The Chronicles of Riddick : Assault on Dark Athena .###Riddick (character), Actor Vin Diesel has played the title role in all of the Riddick-based films and video games so far ."
12,Tottenham Hotspur F.C. is Scottish.,REFUTES,"Tottenham Hotspur F.C., After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a UEFA club competition -- the European Cup Winners ' Cup .###Tottenham Hotspur F.C., Tottenham Hotspur Football Club -LSB- ˈtɒtnəm ,   - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League ."
13,The Bassoon King's writer is Rainn Wilson.,SUPPORTS,"The Bassoon King, The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson ."
14,Meteora is an album.,SUPPORTS,"Meteora (album), The album was produced by the band alongside Don Gilmore .###Faint (song), `` Faint '' is a song by the American rock band Linkin Park from their second studio album Meteora .###Meteora (album), Linkin Park released singles from Meteora for over a year , including `` Somewhere I Belong '' , `` Faint '' , `` Numb '' , `` From the Inside '' and `` Breaking the Habit '' .###From the Inside (song), It was released as the fourth single from their second album , Meteora and appears as the tenth track on the record .###Meteora (album), Meteora was also ranked number 36 on Billboards Top 200 Albums of the Decade .###Breaking the Habit, It is the ninth track from their second studio album Meteora and was released as the fifth and final single from the album .###Meteora (album), It is the first Linkin Park studio album to feature Dave Farrell after he rejoined the band in 2000 .###Meteora (album), Records , following Reanimation , a collaboration album which featured remixes of songs included on their debut studio album Hybrid Theory .###Meteora (album), As of 2013 , the album has sold over 27 million copies worldwide , and is certified four times platinum by the RIAA .###Linkin Park, Their following studio album Meteora continued the band 's success , topping the Billboard 200 album chart in 2003 , and was followed by extensive touring and charity work around the world .###Numb (Linkin Park song), It was released as the third single from their second studio album , Meteora ( 2003 ) , and is the thirteenth and final track on the album .###Meteora (album), Some songs from the album were remixed with some of Jay-Z 's songs for the EP Collision Course .###Meteora (album), Meteora has a similar sound to Hybrid Theory , as described by critics , and the album took almost a year to be recorded .###Somewhere I Belong, It was released as the first single from their second studio album Meteora and entered the top ten on the majority of the charts on which it appeared .###Lying from You, It was released as an airplay-only single from their second album , Meteora , which was released on March 25 , 2003 .###Meteora (album), The song `` Lying from You '' was released as a promotional single .###Meteora (album), Meteora is the second studio album by American rock band Linkin Park .###Meteora (album), Meteora is the most successful album in the history of the Alternative Songs chart ."
15,The ruins of the ancient Roman town of Herculaneum were teleported to a location outside Naples.,REFUTES,"Herculaneum, Located in the shadow of Mount Vesuvius , Herculaneum ( Italian : Ercolano ) was an ancient Roman town destroyed by volcanic pyroclastic flows in 79 AD .###Naples, In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum ."
16,Miranda Otto is a daughter.,SUPPORTS,"Miranda Otto, The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films ."
17,Colin Kaepernick was not backup to Alex Smith.,REFUTES,"Colin Kaepernick, Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion ."
18,Veeru Devgan choreographs stunts.,SUPPORTS,"Veeru Devgan, Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .###Veeru Devgan, He has choreographed fight and action scenes for over 80 Hindi films ."
19,Ashley Cole is only Japanese.,REFUTES,"Ashley Cole, Ashley Cole ( born 20 December 1980 ) is an English professional footballer who plays as a left-back for Los Angeles Galaxy in Major League Soccer .###Ashley Cole, Born in Stepney , London , Cole began his youth career at Arsenal and made his full debut for the club in November 1999 , going on to make 228 appearances and scoring nine goals for the North London club ."
20,Microbiologist research typically will promote information that can studied in molecular biology.,SUPPORTS,"Microbiologist, Because microbiologists specialize in the investigation of microorganisms that typically cause infection , their research commonly promotes information found in immunology , pathology , and molecular biology ."
21,The series finale of Make It or Break It is ending on its 5th season.,REFUTES,"Make It or Break It, It was announced on April 26 , 2012 , that the series had ended and the third season would be the final season .###Make It or Break It, The series finale aired on May 14 , 2012 ."
22,A Milli is by Justin Bieber.,REFUTES,"Tha Carter III, Tha Carter III is the sixth studio album by American rapper Lil Wayne , released on June 10 , 2008 , by Cash Money and Universal Motown .###A Milli, `` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .###A Milli, The song was released February 13 , 2008 as the second official single from his highly acclaimed sixth album Tha Carter III ."
23,I Kissed a Girl is only an EP.,REFUTES,"I Kissed a Girl, It was also nominated for Favorite Song at the 2009 Kids ' Choice Awards .###I Kissed a Girl, `` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys ( 2008 ) .###I Kissed a Girl, `` I Kissed a Girl '' is a pop rock song with elements of new wave .###I Kissed a Girl, Perry co-wrote the song with its producers Dr. Luke and Benny Blanco , with additional songwriting provided by Max Martin and Cathy Dennis .###I Kissed a Girl, It was released on April 28 , 2008 , by Capitol Records as the lead single from the record ."
24,Recovery is Eminem's first album.,REFUTES,"Recovery (Eminem album), Recovery is the seventh studio album by American rapper Eminem .###Recovery (Eminem album), It spawned four singles ; `` Not Afraid '' , `` Love the Way You Lie '' , `` No Love '' , and `` Space Bound '' , with the former two both reaching number one on the Billboard Hot 100 .###Relapse (Eminem album), Relapse is the sixth studio album by American rapper Eminem .###Recovery (Eminem album), To promote the album , he performed the album 's songs live on televised shows , at award ceremonies , musical events and also headed The Recovery Tour .###Recovery (Eminem album), It was released on June 18 , 2010 , by Aftermath Entertainment , Shady Records , and Interscope Records as the follow-up to Eminem 's Relapse ( 2009 ) .###The Recovery Tour, The Recovery Tour was a series of European concerts by American rapper Eminem , in support of his 2010 album Recovery as well as his 2009 album Relapse .###No Love, `` No Love '' is a song by American rapper Eminem , and was released as the third official single from his seventh album , Recovery ( 2010 ) ."
25,The 15th was the day the Lockhead Martin F-35 Lightning II first flew on.,SUPPORTS,"Lockheed Martin F-35 Lightning II, The F-35 first flew on 15 December 2006 ."
26,Jenna Jameson was photographed in the past.,SUPPORTS,"Jenna Jameson, Jenna Jameson ( born Jenna Marie Massoli ; April 9 , 1974 ) is an American entrepreneur , webcam model and former pornographic film actress , who has been called the world 's most famous adult entertainment performer and `` The Queen of Porn '' .###Jenna Jameson, Advertisements for her site and films , often bearing her picture , have towered on a 48-foot-tall billboard in New York City 's Times Square ."
27,The Mirny (sloop-of-war) was commanded by a person.,SUPPORTS,"Mirny (sloop-of-war), Mirny was a 20-gun sloop-of-war of the Imperial Russian Navy , the second ship of the First Russian Antarctic Expedition in 1819 -- 1821 , during which Faddey Bellingshausen ( commander of the lead ship Vostok ) and Mikhail Lazarev ( commanding Mirny ) circumnavigated the globe , discovered the continent of Antarctica and twice circumnavigated it , and discovered a number of islands and archipelagos in the Southern Ocean and the Pacific ."
28,Tiber Oil Field is operated by Pfizer.,REFUTES,"Tiber Oil Field, The deepwater field ( defined as water depth 1300 to , ) was discovered in September 2009 and it is operated by BP ."
29,Sayyeshaa made her Bollywood debut in the 2016 film Shivaay.,SUPPORTS,"Sayyeshaa, After starring a Telugu film Akhil ( 2015 ) , she made her Bollywood debut in Ajay Devgn 's Shivaay ( 2016 ) ."
30,Byron Howard was nominated for a film award.,SUPPORTS,"Byron Howard, He was nominated for a Golden Globe Award for Tangled and won for Zootopia .###Zootopia, Zootopia ( known as Zootropolis in some territories ) is a 2016 American 3D computer-animated buddy comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .###Tangled, Tangled is a 2010 American 3D computer-animated musical fantasy-comedy film produced by Walt Disney Animation Studios and released by Walt Disney Pictures .###Golden Globe Award, Golden Globe Awards are accolades bestowed by the 93 members of the Hollywood Foreign Press Association , recognizing excellence in film and television , both domestic and foreign ."
31,Ludwig van Beethoven was a saxophonist.,REFUTES,"Ludwig van Beethoven, Ludwig van Beethoven ( -LSB- ˈlʊdvɪɡ væn ˈbeɪˌtoʊvən -RSB- , -LSB- ˈbeɪtˌhoʊvən -RSB- -LSB- ˈluːtvɪç fan ˈbeːtˌhoˑfn̩ -RSB- ; baptised 17 December 177026 March 1827 ) was a German composer and pianist ."
32,Advertising is rarely a visual form of marketing communication.,REFUTES,"Advertising, Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea ."
33,"Eric Church was born May 3, 1975.",REFUTES,"Eric Church, Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter ."
34,Wilhelmina Slater is portrayed in a period romance television series.,SUPPORTS,"Wilhelmina Slater, Wilhelmina Vivian Slater ( born Wanda Slater ) is a fictional character in the American dramedy series Ugly Betty .###Ugly Betty, Ugly Betty is an American comedy-drama television series developed by Silvio Horta , which was originally broadcast on ABC between 2006 and 2010 ."
35,Aleister Crowley was European.,SUPPORTS,"Aleister Crowley, After an unsuccessful attempt to climb Kanchenjunga and a visit to India and China , Crowley returned to Britain , where he attracted attention as a prolific author of poetry , novels , and occult literature .###Aleister Crowley, In 2002 , a BBC poll ranked him as the seventy-third greatest Briton of all time .###Thelema, The law of Thelema was developed in the early 1900s by Aleister Crowley , an English writer and ceremonial magician .###Aleister Crowley, He married Rose Edith Kelly and in 1904 they honeymooned in Cairo , Egypt , where Crowley claimed to have been contacted by a supernatural entity named Aiwass , who provided him with The Book of the Law , a sacred text that served as the basis for Thelema .###Warwickshire, Warwickshire ( -LSB- ˈwɒrɪkʃər -RSB- or -LSB- ˈwɒrɪkʃɪə -RSB- ) is a landlocked county in the West Midlands of England .###Aleister Crowley, Aleister Crowley ( -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .###Aleister Crowley, In 1920 he established the Abbey of Thelema , a religious commune in Cefalù , Sicily where he lived with various followers .###100 Greatest Britons, The programme was based on a television poll conducted to determine whom the United Kingdom public considered the greatest British people in history .###1905 Kanchenjunga expedition, In April 1905 he proposed his plans to the British occultist Aleister Crowley , with whom he had participated in Oscar Eckenstein 's K2 expedition in 1902 .###Aiwass, Aiwass is the name given to a voice that English occultist Aleister Crowley claimed to have heard on April 8 , 9 , and 10 in 1904 .###Aleister Crowley, Born to a wealthy Plymouth Brethren family in Royal Leamington Spa , Warwickshire , Crowley rejected this fundamentalist Christian faith to pursue an interest in Western esotericism ."
36,Harold Macmillan worked in politics.,SUPPORTS,"Supermac (cartoon), It depicted Macmillan , the British Prime Minister at the time , in the guise of the comic-book hero Superman .###Harold Macmillan, The Conservatives were re-elected in 1959 with an increased majority on an electioneering budget .###Harold Macmillan, After losing his seat in 1929 , he regained it in 1931 , soon after which he spoke out against the high rate of unemployment in Stockton-On-Tees , and against appeasement .###Harold Macmillan, After his resignation , Macmillan lived out a long retirement as an elder statesman .###Harold Macmillan, Rising to high office during the Second World War as a protégé of wartime Prime Minister Winston Churchill , Macmillan then served as Foreign Secretary and Chancellor of the Exchequer under Churchill 's successor Sir Anthony Eden .###United Kingdom general election, 1959, It marked a third consecutive victory for the ruling Conservative Party , now led by Harold Macmillan .###Harold Macmillan, Nicknamed `` Supermac , '' he was known for his pragmatism , wit and unflappability .###Harold Macmillan, After the war Macmillan joined his family business , then entered Parliament in the 1924 General Election , for the northern industrial constituency of Stockton-on-Tees .###Harold Macmillan, Near the end of his premiership , his government was rocked by the Vassall and Profumo scandals , which seemed to symbolise for the rebellious youth of the 1960s the moral decay of the British establishment .###Harold Macmillan, Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .###Harold Macmillan, Belatedly recognising the dangers of strategic dependence , he sought a new role for Britain in Europe , but his unwillingness to disclose United States nuclear secrets to France contributed to a French veto of the United Kingdom 's entry into the European Economic Community .###Harold Macmillan, Reconfiguring the nation 's defences to meet the realities of the nuclear age , he ended National Service , strengthened the nuclear forces by acquiring Polaris , and pioneered the Nuclear Test Ban with the United States and the Soviet Union .###Harold Macmillan, When Eden resigned in 1957 after the Suez Crisis , Macmillan succeeded him as Prime Minister .###Harold Macmillan, Macmillan was the last British prime minister born in the reign of Queen Victoria , the last to have served in the First World War , the last to wear a moustache when in office , and the last to receive an hereditary peerage .###Harold Macmillan, As a One Nation Tory of the Disraelian tradition , haunted by memories of the Great Depression , he believed in the post-war settlement and the necessity of a mixed economy , championing a Keynesian strategy of public investment to maintain demand and pursuing corporatist policies to develop the domestic market as the engine of growth .###Harold Macmillan, In international affairs , Macmillan rebuilt the special relationship with the United States from the wreckage of the Suez Crisis ( of which he had been one of the architects ) , and redrew the world map by decolonising sub-Saharan Africa ."
37,Carlos Santana disbanded Santana in 1965.,REFUTES,"Carlos Santana, He experienced a resurgence of popularity and critical acclaim in the late 1990s .###Carlos Santana, Carlos Santana ( born July 20 , 1947 ) is a Mexican and American musician who first became famous in the late 1960s and early 1970s with his band , Santana , which pioneered a fusion of rock and Latin American music .###Carlos Santana, Santana continued to work in these forms over the following decades ."
38,David Packouz was born in February of 1982.,SUPPORTS,"David Packouz, David Mordechai Packouz ( -LSB- pækhaʊs -RSB- born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur ."
39,The Indian Institute of Management Bangalore refuses to offer a doctoral program.,REFUTES,"Indian Institute of Management Bangalore, It offers Post Graduate , Doctoral and executive training programmes ."
40,Alexandra Daddario acts.,SUPPORTS,"Alexandra Daddario, Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress .###Alexandra Daddario, She is best known for playing Annabeth Chase in the Percy Jackson film series , and Blake Gaines in San Andreas .###Alexandra Daddario, She starred in the films Texas Chainsaw 3D and Hall Pass , and has guest starred on series including White Collar , It 's Always Sunny in Philadelphia , True Detective , and American Horror Story : Hotel ."
41,The State of Palestine claims a territory in East Asia.,REFUTES,"State of Palestine, The State of Palestine , also known simply as Palestine , is a de jure sovereign state in the Middle East that is recognized by 136 UN members and since 2012 has a status of a non-member observer state in the United Nations -- which amounts to a de facto , or implicit , recognition of statehood ."
42,John Krasinski is an astronaut.,REFUTES,"John Krasinski, John Burke Krasinski ( -LSB- krəˈzɪnski -RSB- born October 20 , 1979 ) is an American actor and filmmaker ."
43,Tremont Street Subway served Boylston station.,SUPPORTS,"Tremont Street Subway, The tunnel originally served five closely spaced stations : Boylston , Park Street , Scollay Square , Adams Square , and Haymarket , with branches to the Public Garden Portal and Pleasant Street Incline south of Boylston .###Tremont Street Subway, It now forms the central part of the Green Line , connecting Boylston Street to Park Street and Government Center stations ."
44,Nuuk is a seat of government.,SUPPORTS,"Nuuk, It is the seat of government and the country 's largest cultural and economic centre .###Nuuk, Nuuk is the seat of government for the Sermersooq municipality ."
45,Paul Nicholls is a singer.,REFUTES,"Paul Nicholls (actor), Paul Nicholls ( born Paul Greenhalgh on 12 April 1979 ) is an English actor from Bolton , Greater Manchester , England ."
46,The Hundred Years' War includes the Civil War.,SUPPORTS,"Hundred Years' War, Local conflicts in neighbouring areas , which were contemporarily related to the war , including the War of the Breton Succession ( 1341 -- 1364 ) , the Castilian Civil War ( 1366 -- 1369 ) , the War of the Two Peters ( 1356 -- 1375 ) in Aragon , and the 1383 -- 85 Crisis in Portugal , were availed by the parties to advance their agendas ."
47,Helmand Province is far away from Lashkargah.,REFUTES,"Helmand Province, Lashkar Gah serves as the provincial capital ."
48,The Adventures of Pluto Nash is an Australian-American science fiction action comedy film from the 1960s.,REFUTES,"The Adventures of Pluto Nash, The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood ."
49,Saxony is only a town.,REFUTES,"Saxony, The Free State of Saxony ( der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) ."
50,Tottenham Hotspur F.C. is a basketball team.,REFUTES,"Tottenham Hotspur F.C., After successfully defending the FA Cup in 1962 , in 1963 they became the first British club to win a UEFA club competition -- the European Cup Winners ' Cup .###FA Cup, The FA Cup is an annual knockout football competition in men 's domestic English football .###Tottenham Hotspur F.C., Tottenham Hotspur Football Club -LSB- ˈtɒtnəm ,   - tənəm -RSB- , commonly referred to as Spurs , is an English football club located in Tottenham , Haringey , London , that competes in the Premier League .###Tottenham Hotspur F.C., Tottenham were the first club in the 20th century to achieve the League and FA Cup Double , winning both competitions in the 1960 -- 61 season .###EFL Cup, The EFL Cup , or simply the League Cup , is an annual knockout football competition in men 's domestic English football .###Tottenham Hotspur F.C., In the 1970s Tottenham won the League Cup on two occasions and were the inaugural winner of the UEFA Cup in 1972 , becoming the first British club to win two different major European trophies .###Tottenham Hotspur F.C., The club 's Latin motto is Audere est Facere ( lit : `` To Dare Is to Do '' ) , and its emblem is a cockerel standing upon a football .###Tottenham Hotspur F.C., When they won the League Cup once more in 2008 , it meant that they had won a major trophy in each of the last six decades -- an achievement only matched by Manchester United .###Tottenham Hotspur F.C., In 1967 , Spurs won the FA Cup for a third time in the 1960s .###Tottenham Hotspur F.C., Founded in 1882 , Tottenham won the FA Cup for the first time in 1901 , making them the only non-League club to do so since the formation of the Football League in 1888 .###Tottenham Hotspur F.C., In the 1990s the club won the FA Cup and the League Cup ."
51,Shawn Carlson is only German.,REFUTES,"Shawn Carlson, Shawn Carlson ( born 1960 ) is an American physicist , science writer , and a STEM educator ."
52,TakePart is the digital division of Participant Media.,SUPPORTS,"TakePart, TakePart is the digital division of Participant Media , a motion picture studio that focuses on issues of social justice ."
53,Stan Beeman is a fictional setting.,REFUTES,"Stan Beeman, Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character ."
54,James Jones missed the finals once.,SUPPORTS,"NBA playoffs, The National Basketball Association ( NBA ) playoffs are a best-of-seven elimination tournament among 16 teams in the Eastern Conference and Western Conference ( called divisions , pre-1970 ) , ultimately deciding the league 's season champion in the NBA Finals .###James Jones (basketball player), Jones has never been on an NBA team with a losing record and has only missed the playoffs once -- with the Trail Blazers in 2007 -- 08 ."
55,Off the Wall won Michael Jackson a Grammy Award.,SUPPORTS,"Off the Wall, The record gained critical acclaim and recognition , and won the singer his first Grammy Award ."
56,Wildfang is a US-based men's apparel company featuring clothing that is tomboyish in style.,REFUTES,"Wildfang, Wildfang is a US-based women 's apparel company featuring clothing that is tomboyish in style ."
57,Tiber Oil Field was discovered in France.,REFUTES,"Tiber Oil Field, The Tiber Oil Field is a deepwater offshore oil field located in the Keathley Canyon block 102 of the United States sector of the Gulf of Mexico .###Keathley Canyon, Keathley Canyon is an undersea canyon in the United States Exclusive Economic Zone in the Gulf of Mexico ."
58,Renato Balestra refused to study for an engineering degree.,REFUTES,"Renato Balestra, Born in Trieste , Renato Balestra comes from a family of architects and engineers and after a childhood steeped in the Mid-European cultural environment of the area , he too began studying for a degree in civil engineering ."
59,Pearl Jam is a type of dressing.,REFUTES,"Pearl Jam, The band 's fifth member is drummer Matt Cameron ( also of Soundgarden ) , who has been with the band since 1998 .###Pearl Jam, Since its inception , the band 's line-up has comprised Eddie Vedder ( lead vocals ) , Mike McCready ( lead guitar ) , Stone Gossard ( rhythm guitar ) and Jeff Ament ( bass ) .###Pearl Jam, Stephen Thomas Erlewine of AllMusic referred to Pearl Jam as `` the most popular American rock & roll band of the '90s '' .###Pearl Jam, Pearl Jam has outlasted and outsold many of its contemporaries from the alternative rock breakthrough of the early 1990s , and is considered one of the most influential bands of that decade .###Pearl Jam, Pearl Jam is an American rock band formed in Seattle , Washington , in 1990 .###Pearl Jam, To date , the band has sold nearly 32million records in the United States and an estimated 60million worldwide ."
60,Renato Balestra came from an architect family.,SUPPORTS,"Renato Balestra, Born in Trieste , Renato Balestra comes from a family of architects and engineers and after a childhood steeped in the Mid-European cultural environment of the area , he too began studying for a degree in civil engineering ."
61,EA Black Box was founded in 1999.,REFUTES,"EA Black Box, EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) ."
62,The Bloods was founded in California.,SUPPORTS,"Bloods, The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California ."
63,Ed Wood is not about the eponymous filmmaker.,SUPPORTS,"Ed Wood (film), The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau .###Ed Wood (film), Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood ."
64,Sheryl Lee has yet to work with Woody Allen.,REFUTES,"Café Society (film), Café Society is a 2016 American romantic comedy-drama film written and directed by Woody Allen .###Sheryl Lee, In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer ."
65,DNA is a single.,REFUTES,"DNA (Little Mix album), DNA is the debut studio album by British girl group Little Mix ."
66,Edison Machine Works was set up to produce cups.,REFUTES,"Edison Machine Works, The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City ."
67,Guillermo del Toro works in the coal industry.,REFUTES,"Guillermo del Toro, In his filmmaking career , del Toro has alternated between Spanish-language dark fantasy pieces , such as the gothic horror film The Devil 's Backbone ( 2001 ) , and Pan 's Labyrinth ( 2006 ) , and more mainstream American action movies , such as the vampire superhero action film Blade II ( 2002 ) , the supernatural superhero film Hellboy ( 2004 ) , its sequel Hellboy II : The Golden Army ( 2008 ) , and the science fiction monster film Pacific Rim ( 2013 ) .###Guillermo del Toro, In addition to his directing works , del Toro is a prolific producer , his producing works including acclaimed and successful films such as The Orphanage ( 2007 ) , Julia 's Eyes ( 2010 ) , Biutiful ( 2010 ) , Kung Fu Panda 2 ( 2011 ) , Puss in Boots ( 2011 ) , and Mama ( 2013 ) .###Guillermo del Toro, Guillermo del Toro Gómez ( -LSB- ɡiˈʝeɾmo ðel ˈtoɾo -RSB- ; born October 9 , 1964 ) is a Mexican film director , screenwriter , producer , and novelist ."
